Adding shard node URL: jdbc:sqlite://home/harveylu/hello.db
Using shards: 1, batchSize:-1, fetchSize: -1
[OVERALL], RunTime(ms), 5700
[OVERALL], Throughput(ops/sec), 175.43859649122808
[TOTAL_GCS_PS_Scavenge], Count, 0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0
[TOTAL_GC_TIME], Time(ms), 0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Operations, 493
[READ], AverageLatency(us), 78.5841784989858
[READ], MinLatency(us), 29
[READ], MaxLatency(us), 515
[READ], 95thPercentileLatency(us), 137
[READ], 99thPercentileLatency(us), 216
[READ], Return=OK, 493
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 666.0
[CLEANUP], MinLatency(us), 666
[CLEANUP], MaxLatency(us), 666
[CLEANUP], 95thPercentileLatency(us), 666
[CLEANUP], 99thPercentileLatency(us), 666
[UPDATE], Operations, 507
[UPDATE], AverageLatency(us), 10839.049309664695
[UPDATE], MinLatency(us), 7640
[UPDATE], MaxLatency(us), 26943
[UPDATE], 95thPercentileLatency(us), 11439
[UPDATE], 99thPercentileLatency(us), 18975
[UPDATE], Return=OK, 507
