Command line: -db com.yahoo.ycsb.db.JdbcDBClient -P workloads/workloada -p db.driver=org.sqlite.JDBC -p db.url=jdbc:sqlite://home/harveylu/hello.db -t
YCSB Client 0.15.0

Loading workload...
Starting test.
Adding shard node URL: jdbc:sqlite://home/harveylu/hello.db
Using shards: 1, batchSize:-1, fetchSize: -1
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
[OVERALL], RunTime(ms), 262853
[OVERALL], Throughput(ops/sec), 3.804407786861858
[TOTAL_GCS_PS_Scavenge], Count, 0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.0
[TOTAL_GCS_PS_MarkSweep], Count, 0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
[TOTAL_GCs], Count, 0
[TOTAL_GC_TIME], Time(ms), 0
[TOTAL_GC_TIME_%], Time(%), 0.0
[READ], Operations, 497
[READ], AverageLatency(us), 1891.503018108652
[READ], MinLatency(us), 20
[READ], MaxLatency(us), 149631
[READ], 95thPercentileLatency(us), 235
[READ], 99thPercentileLatency(us), 44959
[READ], Return=OK, 497
[CLEANUP], Operations, 1
[CLEANUP], AverageLatency(us), 1227.0
[CLEANUP], MinLatency(us), 1227
[CLEANUP], MaxLatency(us), 1227
[CLEANUP], 95thPercentileLatency(us), 1227
[CLEANUP], 99thPercentileLatency(us), 1227
[UPDATE], Operations, 503
[UPDATE], AverageLatency(us), 520248.23856858845
[UPDATE], MinLatency(us), 264448
[UPDATE], MaxLatency(us), 1464319
[UPDATE], 95thPercentileLatency(us), 905727
[UPDATE], 99thPercentileLatency(us), 1258495
[UPDATE], Return=OK, 503
