Filter out 602,603,627
ben	original	hase	ratio
600	12.125348	12.367032	1.0199
602	0.000000	0.000000	nan
603	316.655295	177.587962	0.5608
605	10.390480	11.461981	1.1031
607	2748.030923	2738.674992	0.9966
619	194.590465	228.187010	1.1727
620	3.771524	4.166663	1.1048
621	4571.784831	4563.312074	0.9981
623	0.068546	0.076500	1.1160
625	49.721539	51.016771	1.0260
627	406.092785	439.715903	1.0828
628	5.162373	5.422292	1.0503
631	14.954954	16.727719	1.1185
638	0.029172	0.029935	1.0262
641	6.130368	6.195967	1.0107
644	7682.947720	7682.902247	1.0000
648	24.575533	25.181963	1.0247
649	62.767420	62.473367	0.9953
654	2.003267	2.065598	1.0311
657	9.979225	12.015145	1.2040
000					1.0569
