Input file(s):
results/rusage_fpspeed_ref_base_0_1024.json
results/rusage_fpspeed_ref_base_0_1030.json
results/rusage_intspeed_ref_base_0_1028.json
Filter out 627,654
ben	original    	hase        	ratio
603	25216.7535	25035.9824	0.9928  
607	7802.2315	7601.5243	0.9743  
619	11611.7173	11610.0590	0.9999  
621	19599.9244	19766.0792	1.0085  
627	44.0055 	46.8735 	1.0652  
628	5869.7872	5851.7662	0.9969  
638	20210.4106	20352.8925	1.0070  
644	9561.3223	9539.9009	0.9978  
649	8796.7976	9939.6485	1.1299  
654	2.1222  	1.6176  	0.7622  
600	357.7500	356.7640	0.9972  
602	564.1452	562.4889	0.9971  
605	824.2946	824.3949	1.0001  
620	500.6149	513.0433	1.0248  
623	278.5139	278.0395	0.9983  
625	464.2931	463.6374	0.9986  
631	405.0442	404.2902	0.9981  
641	597.8450	597.9618	1.0002  
648	924.3356	923.7538	0.9994  
657	3870.7612	3861.2958	0.9976  
000	117502.6697	118532.0135	1.0061  
